airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
22647G2AL0,13,0.2265750386540346,1.6933672324982845,2410000.0,0.4060504385648782,0.01838595387422827,airfoil_22647_G2_A_L0_case_13_convergence.pkl,22647G2AL0_13_000_Mach_0.2266_flow_tensor.npy,22647G2AL0_13_Mach_0.2266_full_flow_tensor.npy
10785G2AL0,10,0.2771278036669689,3.693696584296938,4220000.0,0.5790659875340254,0.008994856325141368,airfoil_10785_G2_A_L0_case_10_convergence.pkl,10785G2AL0_10_000_Mach_0.2771_flow_tensor.npy,10785G2AL0_10_Mach_0.2771_full_flow_tensor.npy
50257G2AL0,8,0.539145241342811,4.381376705393858,4660000.0,0.7636908677300467,0.014871335870169271,airfoil_50257_G2_A_L0_case_8_convergence.pkl,50257G2AL0_8_000_Mach_0.5391_flow_tensor.npy,50257G2AL0_8_Mach_0.5391_full_flow_tensor.npy
23403G2AL0,12,0.4682775042277466,4.522496625895912,1350000.0,1.151416744085598,0.02729130281801498,airfoil_23403_G2_A_L0_case_12_convergence.pkl,23403G2AL0_12_000_Mach_0.4683_flow_tensor.npy,23403G2AL0_12_Mach_0.4683_full_flow_tensor.npy
21698G2AL0,3,0.19555786545046427,-0.07736976336512824,9270000.0,0.31991255447559347,0.010120448006674075,airfoil_21698_G2_A_L0_case_3_convergence.pkl,21698G2AL0_3_000_Mach_0.1956_flow_tensor.npy,21698G2AL0_3_Mach_0.1956_full_flow_tensor.npy
40792G2AL0,9,0.4719949911672392,4.555068014589865,2760000.0,0.7727497029925762,0.01079227508183573,airfoil_40792_G2_A_L0_case_9_convergence.pkl,40792G2AL0_9_000_Mach_0.4720_flow_tensor.npy,40792G2AL0_9_Mach_0.4720_full_flow_tensor.npy
53779G2AL0,8,0.705602800080327,-0.14884642809032123,6450000.0,0.5192415955539704,0.0569773154524593,airfoil_53779_G2_A_L0_case_8_convergence.pkl,53779G2AL0_8_000_Mach_0.7056_flow_tensor.npy,53779G2AL0_8_Mach_0.7056_full_flow_tensor.npy
42460G2AL0,10,0.8372584153283269,1.5230189921831165,9720000.0,0.25149607367379234,0.10196366826497272,airfoil_42460_G2_A_L0_case_10_convergence.pkl,42460G2AL0_10_000_Mach_0.8373_flow_tensor.npy,42460G2AL0_10_Mach_0.8373_full_flow_tensor.npy
3465G2AL0,3,0.8143860822305699,1.3947277911932456,2890000.0,-0.33506335712474555,0.0819617666635058,airfoil_3465_G2_A_L0_case_3_convergence.pkl,3465G2AL0_3_000_Mach_0.8144_flow_tensor.npy,3465G2AL0_3_Mach_0.8144_full_flow_tensor.npy
9701G2AL0,0,0.3041026427461001,4.694167307701724,8080000.0,0.9649174230393643,0.010456174883831536,airfoil_9701_G2_A_L0_case_0_convergence.pkl,9701G2AL0_0_000_Mach_0.3041_flow_tensor.npy,9701G2AL0_0_Mach_0.3041_full_flow_tensor.npy
42278G2AL0,4,0.17262173152240518,3.1822225213642854,2030000.0,0.42839496425442275,0.018947219428110767,airfoil_42278_G2_A_L0_case_4_convergence.pkl,42278G2AL0_4_000_Mach_0.1726_flow_tensor.npy,42278G2AL0_4_Mach_0.1726_full_flow_tensor.npy
42613G2AL0,7,0.6892647986127811,3.071895685645682,7710000.0,1.022234965664422,0.03987247507562086,airfoil_42613_G2_A_L0_case_7_convergence.pkl,42613G2AL0_7_000_Mach_0.6893_flow_tensor.npy,42613G2AL0_7_Mach_0.6893_full_flow_tensor.npy
31546G2AL0,9,0.1029804135010607,0.5587471176706758,1460000.0,0.4004581688625344,0.013280159797558274,airfoil_31546_G2_A_L0_case_9_convergence.pkl,31546G2AL0_9_000_Mach_0.1030_flow_tensor.npy,31546G2AL0_9_Mach_0.1030_full_flow_tensor.npy
7027G2AL0,6,0.27904635095658825,4.158909556271891,4400000.0,1.1231021121853193,0.017057359985188945,airfoil_7027_G2_A_L0_case_6_convergence.pkl,7027G2AL0_6_000_Mach_0.2790_flow_tensor.npy,7027G2AL0_6_Mach_0.2790_full_flow_tensor.npy
20774G2AL0,6,0.8324747541469315,-0.6554066622620853,2630000.0,0.13908454108962132,0.009715325352702564,airfoil_20774_G2_A_L0_case_6_convergence.pkl,20774G2AL0_6_000_Mach_0.8325_flow_tensor.npy,20774G2AL0_6_Mach_0.8325_full_flow_tensor.npy
4931G2AL0,1,0.6740034686232501,5.7284790084092245,9970000.0,0.28728050662217597,0.033211269763436316,airfoil_4931_G2_A_L0_case_1_convergence.pkl,4931G2AL0_1_000_Mach_0.6740_flow_tensor.npy,4931G2AL0_1_Mach_0.6740_full_flow_tensor.npy
11482G2AL0,5,0.2653523331734803,-0.9826113247371209,5190000.0,-0.013496675085071208,0.00954941096354103,airfoil_11482_G2_A_L0_case_5_convergence.pkl,11482G2AL0_5_000_Mach_0.2654_flow_tensor.npy,11482G2AL0_5_Mach_0.2654_full_flow_tensor.npy
29095G2AL0,8,0.3218427414516404,0.5633123043906694,9740000.0,0.29390805376789836,0.008727906783639067,airfoil_29095_G2_A_L0_case_8_convergence.pkl,29095G2AL0_8_000_Mach_0.3218_flow_tensor.npy,29095G2AL0_8_Mach_0.3218_full_flow_tensor.npy
10383G2AL0,0,0.7658254664390447,-1.7780370884715146,8270000.0,-0.41157490716928935,0.01400713641013327,airfoil_10383_G2_A_L0_case_0_convergence.pkl,10383G2AL0_0_000_Mach_0.7658_flow_tensor.npy,10383G2AL0_0_Mach_0.7658_full_flow_tensor.npy
40395G2AL0,10,0.513622501632788,4.422766858072779,3980000.0,1.0959466428462268,0.014196258850910644,airfoil_40395_G2_A_L0_case_10_convergence.pkl,40395G2AL0_10_000_Mach_0.5136_flow_tensor.npy,40395G2AL0_10_Mach_0.5136_full_flow_tensor.npy
42679G2AL0,4,0.1093339270536232,0.3337916166606205,6330000.0,0.7166029056301668,0.009228716183167384,airfoil_42679_G2_A_L0_case_4_convergence.pkl,42679G2AL0_4_000_Mach_0.1093_flow_tensor.npy,42679G2AL0_4_Mach_0.1093_full_flow_tensor.npy
12634G2AL0,4,0.18470185482317947,5.047966365639157,5780000.0,0.874455223599279,0.011110973672051981,airfoil_12634_G2_A_L0_case_4_convergence.pkl,12634G2AL0_4_000_Mach_0.1847_flow_tensor.npy,12634G2AL0_4_Mach_0.1847_full_flow_tensor.npy
40220G2AL0,9,0.8408821475264537,5.081889329812715,4860000.0,0.013704739334099712,0.12472817572939918,airfoil_40220_G2_A_L0_case_9_convergence.pkl,40220G2AL0_9_000_Mach_0.8409_flow_tensor.npy,40220G2AL0_9_Mach_0.8409_full_flow_tensor.npy
27344G2AL0,11,0.4044500487684908,4.152949507605042,6360000.0,0.5412256673203139,0.00921903180142234,airfoil_27344_G2_A_L0_case_11_convergence.pkl,27344G2AL0_11_000_Mach_0.4045_flow_tensor.npy,27344G2AL0_11_Mach_0.4045_full_flow_tensor.npy
41529G2AL0,2,0.20685954419860672,4.123436807834827,7160000.0,0.9851781494643062,0.009931543240524891,airfoil_41529_G2_A_L0_case_2_convergence.pkl,41529G2AL0_2_000_Mach_0.2069_flow_tensor.npy,41529G2AL0_2_Mach_0.2069_full_flow_tensor.npy
42456G2AL0,5,0.33094318897981856,0.17085854899344755,5550000.0,0.5916362315056691,0.011905177051151006,airfoil_42456_G2_A_L0_case_5_convergence.pkl,42456G2AL0_5_000_Mach_0.3309_flow_tensor.npy,42456G2AL0_5_Mach_0.3309_full_flow_tensor.npy
5G2AL0,1,0.7448240260308162,-1.1325919671265576,8250000.0,-0.29471629884119854,0.09456035810574831,airfoil_5_G2_A_L0_case_1_convergence.pkl,5G2AL0_1_000_Mach_0.7448_flow_tensor.npy,5G2AL0_1_Mach_0.7448_full_flow_tensor.npy
45456G2AL0,9,0.8427618611607557,2.9484819985960353,3280000.0,0.7572838327556837,0.0705727787599803,airfoil_45456_G2_A_L0_case_9_convergence.pkl,45456G2AL0_9_000_Mach_0.8428_flow_tensor.npy,45456G2AL0_9_Mach_0.8428_full_flow_tensor.npy
32221G2AL0,5,0.1936029486533023,0.3736029250738717,2830000.0,0.738970187068013,0.012239729039549225,airfoil_32221_G2_A_L0_case_5_convergence.pkl,32221G2AL0_5_000_Mach_0.1936_flow_tensor.npy,32221G2AL0_5_Mach_0.1936_full_flow_tensor.npy
40653G2AL0,8,0.23838766953873902,2.110497373435761,7360000.0,0.8197832389727039,0.010333409862860918,airfoil_40653_G2_A_L0_case_8_convergence.pkl,40653G2AL0_8_000_Mach_0.2384_flow_tensor.npy,40653G2AL0_8_Mach_0.2384_full_flow_tensor.npy
31233G2AL0,5,0.27853119625148814,5.90519449569503,6320000.0,1.3570272414768498,0.021789830616604236,airfoil_31233_G2_A_L0_case_5_convergence.pkl,31233G2AL0_5_000_Mach_0.2785_flow_tensor.npy,31233G2AL0_5_Mach_0.2785_full_flow_tensor.npy
20585G2AL0,7,0.6627421176544871,-1.4208430466024597,2620000.0,0.3062541440154562,0.009055845139403964,airfoil_20585_G2_A_L0_case_7_convergence.pkl,20585G2AL0_7_000_Mach_0.6627_flow_tensor.npy,20585G2AL0_7_Mach_0.6627_full_flow_tensor.npy
15421G2AL0,8,0.2300038258144356,4.875495998712821,9130000.0,1.3793140373687849,0.012665868706170815,airfoil_15421_G2_A_L0_case_8_convergence.pkl,15421G2AL0_8_000_Mach_0.2300_flow_tensor.npy,15421G2AL0_8_Mach_0.2300_full_flow_tensor.npy
50001G2AL0,5,0.5475723325553138,4.65564767251767,5520000.0,1.4502155499041818,0.014753183387049257,airfoil_50001_G2_A_L0_case_5_convergence.pkl,50001G2AL0_5_000_Mach_0.5476_flow_tensor.npy,50001G2AL0_5_Mach_0.5476_full_flow_tensor.npy
21910G2AL0,0,0.5923194621489389,2.6212950818899374,2140000.0,0.9181789411006422,0.028108587907345575,airfoil_21910_G2_A_L0_case_0_convergence.pkl,21910G2AL0_0_000_Mach_0.5923_flow_tensor.npy,21910G2AL0_0_Mach_0.5923_full_flow_tensor.npy
10303G2AL0,7,0.2050733562635197,0.10119678636081142,2300000.0,0.1861641609175656,0.011015061080456575,airfoil_10303_G2_A_L0_case_7_convergence.pkl,10303G2AL0_7_000_Mach_0.2051_flow_tensor.npy,10303G2AL0_7_Mach_0.2051_full_flow_tensor.npy
9367G2AL0,8,0.149682791415697,1.4677245976317526,9390000.0,0.1975296130297219,0.008951732833214482,airfoil_9367_G2_A_L0_case_8_convergence.pkl,9367G2AL0_8_000_Mach_0.1497_flow_tensor.npy,9367G2AL0_8_Mach_0.1497_full_flow_tensor.npy
50480G2AL0,7,0.8414532608540737,-0.6750271139689026,2540000.0,-0.6507917361045217,0.13152698354280193,airfoil_50480_G2_A_L0_case_7_convergence.pkl,50480G2AL0_7_000_Mach_0.8415_flow_tensor.npy,50480G2AL0_7_Mach_0.8415_full_flow_tensor.npy
20799G2AL0,11,0.5050891814526912,5.229523930716848,2980000.0,0.6257203947205446,0.011364933569247724,airfoil_20799_G2_A_L0_case_11_convergence.pkl,20799G2AL0_11_000_Mach_0.5051_flow_tensor.npy,20799G2AL0_11_Mach_0.5051_full_flow_tensor.npy
4925G2AL0,6,0.8332670680447478,3.9960342991866282,3420000.0,0.22834370928010678,0.062485598273698435,airfoil_4925_G2_A_L0_case_6_convergence.pkl,4925G2AL0_6_000_Mach_0.8333_flow_tensor.npy,4925G2AL0_6_Mach_0.8333_full_flow_tensor.npy
41462G2AL0,13,0.24402011879678695,3.559761576170022,5420000.0,0.9913820454555544,0.010558428415717724,airfoil_41462_G2_A_L0_case_13_convergence.pkl,41462G2AL0_13_000_Mach_0.2440_flow_tensor.npy,41462G2AL0_13_Mach_0.2440_full_flow_tensor.npy
50931G2AL0,9,0.7517399602828259,4.246007016404589,6820000.0,0.18901291980506846,0.048252106836782646,airfoil_50931_G2_A_L0_case_9_convergence.pkl,50931G2AL0_9_000_Mach_0.7517_flow_tensor.npy,50931G2AL0_9_Mach_0.7517_full_flow_tensor.npy
55397G2AL0,0,0.5433465654888658,-1.8197590527614005,6360000.0,-0.09264669765299778,0.007547025883622601,airfoil_55397_G2_A_L0_case_0_convergence.pkl,55397G2AL0_0_000_Mach_0.5433_flow_tensor.npy,55397G2AL0_0_Mach_0.5433_full_flow_tensor.npy
3675G2AL0,2,0.22782545774681812,-0.33473041922839375,3400000.0,0.2675220053004659,0.010560355325787578,airfoil_3675_G2_A_L0_case_2_convergence.pkl,3675G2AL0_2_000_Mach_0.2278_flow_tensor.npy,3675G2AL0_2_Mach_0.2278_full_flow_tensor.npy
15331G2AL0,0,0.6730834025297256,4.808609255290582,8320000.0,0.9172127619110502,0.04356710787016676,airfoil_15331_G2_A_L0_case_0_convergence.pkl,15331G2AL0_0_000_Mach_0.6731_flow_tensor.npy,15331G2AL0_0_Mach_0.6731_full_flow_tensor.npy
40492G2AL0,3,0.5873642655736532,4.317611969208445,6330000.0,0.9164580359832638,0.013316619045984067,airfoil_40492_G2_A_L0_case_3_convergence.pkl,40492G2AL0_3_000_Mach_0.5874_flow_tensor.npy,40492G2AL0_3_Mach_0.5874_full_flow_tensor.npy
42499G2AL0,4,0.19736654985108787,-1.7326811529895167,4170000.0,0.07408540741597161,0.009368008898776134,airfoil_42499_G2_A_L0_case_4_convergence.pkl,42499G2AL0_4_000_Mach_0.1974_flow_tensor.npy,42499G2AL0_4_Mach_0.1974_full_flow_tensor.npy
11035G2AL0,0,0.47690547479707746,2.1616627067964806,4660000.0,0.7535589797774777,0.013455072221969438,airfoil_11035_G2_A_L0_case_0_convergence.pkl,11035G2AL0_0_000_Mach_0.4769_flow_tensor.npy,11035G2AL0_0_Mach_0.4769_full_flow_tensor.npy
50222G2AL0,1,0.83059537197537,-1.44510660277601,4430000.0,-0.23023237511631256,0.1505592139624988,airfoil_50222_G2_A_L0_case_1_convergence.pkl,50222G2AL0_1_000_Mach_0.8306_flow_tensor.npy,50222G2AL0_1_Mach_0.8306_full_flow_tensor.npy
32665G2AL0,10,0.2539079590631814,0.63410606800293,1460000.0,0.18555182541454188,0.027297403391231923,airfoil_32665_G2_A_L0_case_10_convergence.pkl,32665G2AL0_10_000_Mach_0.2539_flow_tensor.npy,32665G2AL0_10_Mach_0.2539_full_flow_tensor.npy
40234G2AL0,3,0.4359346742949014,-1.2544168573766425,4970000.0,0.23165600317993446,0.010267893239467706,airfoil_40234_G2_A_L0_case_3_convergence.pkl,40234G2AL0_3_000_Mach_0.4359_flow_tensor.npy,40234G2AL0_3_Mach_0.4359_full_flow_tensor.npy
50288G2AL0,13,0.13322396151105853,0.29161686696475675,1080000.0,0.30116774859793344,0.03623046612722748,airfoil_50288_G2_A_L0_case_13_convergence.pkl,50288G2AL0_13_000_Mach_0.1332_flow_tensor.npy,50288G2AL0_13_Mach_0.1332_full_flow_tensor.npy
6210G2AL0,0,0.7039760172572559,0.1569882604080015,1210000.0,0.5049577542207873,0.010648511884646281,airfoil_6210_G2_A_L0_case_0_convergence.pkl,6210G2AL0_0_000_Mach_0.7040_flow_tensor.npy,6210G2AL0_0_Mach_0.7040_full_flow_tensor.npy
7569G2AL0,4,0.33012275856222895,5.461077384664189,1760000.0,1.171837265721734,0.019361137598556226,airfoil_7569_G2_A_L0_case_4_convergence.pkl,7569G2AL0_4_000_Mach_0.3301_flow_tensor.npy,7569G2AL0_4_Mach_0.3301_full_flow_tensor.npy
52714G2AL0,10,0.16793831442176904,3.8623150860820443,3660000.0,0.6600242099342031,0.009363816741753444,airfoil_52714_G2_A_L0_case_10_convergence.pkl,52714G2AL0_10_000_Mach_0.1679_flow_tensor.npy,52714G2AL0_10_Mach_0.1679_full_flow_tensor.npy
40973G2AL0,13,0.3909542659715941,5.530373226567669,6100000.0,1.244202124296136,0.01291801932606846,airfoil_40973_G2_A_L0_case_13_convergence.pkl,40973G2AL0_13_000_Mach_0.3910_flow_tensor.npy,40973G2AL0_13_Mach_0.3910_full_flow_tensor.npy
11715G2AL0,0,0.7996891969599018,-1.1604433449827627,6950000.0,-0.1668020472703945,0.07875966706357893,airfoil_11715_G2_A_L0_case_0_convergence.pkl,11715G2AL0_0_000_Mach_0.7997_flow_tensor.npy,11715G2AL0_0_Mach_0.7997_full_flow_tensor.npy
46721G2AL0,10,0.8343630776706076,1.0141999337604752,8720000.0,-0.05279601539267782,0.07298243085979358,airfoil_46721_G2_A_L0_case_10_convergence.pkl,46721G2AL0_10_000_Mach_0.8344_flow_tensor.npy,46721G2AL0_10_Mach_0.8344_full_flow_tensor.npy
4545G2AL0,9,0.28349562094008296,2.884392292487937,4160000.0,0.8034179176893728,0.012112390700259911,airfoil_4545_G2_A_L0_case_9_convergence.pkl,4545G2AL0_9_000_Mach_0.2835_flow_tensor.npy,4545G2AL0_9_Mach_0.2835_full_flow_tensor.npy
44897G2AL0,4,0.2519134962326406,0.3396362778663149,3630000.0,0.015260763121402912,0.00698261288921068,airfoil_44897_G2_A_L0_case_4_convergence.pkl,44897G2AL0_4_000_Mach_0.2519_flow_tensor.npy,44897G2AL0_4_Mach_0.2519_full_flow_tensor.npy
49419G2AL0,2,0.31106414164564633,4.2747634279466835,3050000.0,0.4443838431594033,0.00930670460488908,airfoil_49419_G2_A_L0_case_2_convergence.pkl,49419G2AL0_2_000_Mach_0.3111_flow_tensor.npy,49419G2AL0_2_Mach_0.3111_full_flow_tensor.npy
50653G2AL0,0,0.8127346599373289,3.6457531329208335,2350000.0,-0.453447529254522,0.09683981465596947,airfoil_50653_G2_A_L0_case_0_convergence.pkl,50653G2AL0_0_000_Mach_0.8127_flow_tensor.npy,50653G2AL0_0_Mach_0.8127_full_flow_tensor.npy
5194G2AL0,4,0.5483090409719347,-0.33464143103753763,4880000.0,0.41549157084642324,0.009004162683482727,airfoil_5194_G2_A_L0_case_4_convergence.pkl,5194G2AL0_4_000_Mach_0.5483_flow_tensor.npy,5194G2AL0_4_Mach_0.5483_full_flow_tensor.npy
30350G2AL0,0,0.4886466447930463,4.1166945860434625,5860000.0,0.7104889470236543,0.009374509958423264,airfoil_30350_G2_A_L0_case_0_convergence.pkl,30350G2AL0_0_000_Mach_0.4886_flow_tensor.npy,30350G2AL0_0_Mach_0.4886_full_flow_tensor.npy
1053G2AL0,8,0.32015811712365794,-0.8508773078952538,5710000.0,0.42253809303482137,0.010659877159818185,airfoil_1053_G2_A_L0_case_8_convergence.pkl,1053G2AL0_8_000_Mach_0.3202_flow_tensor.npy,1053G2AL0_8_Mach_0.3202_full_flow_tensor.npy
481G2AL0,4,0.41372902676307266,5.781980004371913,1760000.0,0.9109040449117065,0.016553442476974073,airfoil_481_G2_A_L0_case_4_convergence.pkl,481G2AL0_4_000_Mach_0.4137_flow_tensor.npy,481G2AL0_4_Mach_0.4137_full_flow_tensor.npy
55234G2AL0,8,0.3550328312831631,3.903247703675995,7410000.0,0.9873045240522549,0.009541112252948633,airfoil_55234_G2_A_L0_case_8_convergence.pkl,55234G2AL0_8_000_Mach_0.3550_flow_tensor.npy,55234G2AL0_8_Mach_0.3550_full_flow_tensor.npy
33000G2AL0,9,0.5446820983705578,-1.6267727208525642,4670000.0,0.03850476136328549,0.009634075000887768,airfoil_33000_G2_A_L0_case_9_convergence.pkl,33000G2AL0_9_000_Mach_0.5447_flow_tensor.npy,33000G2AL0_9_Mach_0.5447_full_flow_tensor.npy
45072G2AL0,12,0.47472719996487467,-0.31366330597495073,6860000.0,0.3899314062277312,0.007321241116349188,airfoil_45072_G2_A_L0_case_12_convergence.pkl,45072G2AL0_12_000_Mach_0.4747_flow_tensor.npy,45072G2AL0_12_Mach_0.4747_full_flow_tensor.npy
11729G2AL0,3,0.30218688841072905,3.991598037338746,8670000.0,0.8256786098088431,0.011445817903197587,airfoil_11729_G2_A_L0_case_3_convergence.pkl,11729G2AL0_3_000_Mach_0.3022_flow_tensor.npy,11729G2AL0_3_Mach_0.3022_full_flow_tensor.npy
22377G2AL0,8,0.6279648867040011,-0.5122458633518938,2260000.0,0.7319537822610577,0.0179458434194613,airfoil_22377_G2_A_L0_case_8_convergence.pkl,22377G2AL0_8_000_Mach_0.6280_flow_tensor.npy,22377G2AL0_8_Mach_0.6280_full_flow_tensor.npy
2600G2AL0,8,0.10155627780945503,2.001463031634887,4230000.0,0.7536523790324008,0.013509392008828284,airfoil_2600_G2_A_L0_case_8_convergence.pkl,2600G2AL0_8_000_Mach_0.1016_flow_tensor.npy,2600G2AL0_8_Mach_0.1016_full_flow_tensor.npy
21610G2AL0,5,0.5628242050459278,0.37105772205808263,7380000.0,0.42672094827793977,0.01097788810918489,airfoil_21610_G2_A_L0_case_5_convergence.pkl,21610G2AL0_5_000_Mach_0.5628_flow_tensor.npy,21610G2AL0_5_Mach_0.5628_full_flow_tensor.npy
1983G2AL0,8,0.5488241725650916,0.9462104238701263,2960000.0,0.7096964866013816,0.017772043500663737,airfoil_1983_G2_A_L0_case_8_convergence.pkl,1983G2AL0_8_000_Mach_0.5488_flow_tensor.npy,1983G2AL0_8_Mach_0.5488_full_flow_tensor.npy
24208G2AL0,0,0.48786144273287835,4.975585871743654,6020000.0,0.7532981457171813,0.010268572393462669,airfoil_24208_G2_A_L0_case_0_convergence.pkl,24208G2AL0_0_000_Mach_0.4879_flow_tensor.npy,24208G2AL0_0_Mach_0.4879_full_flow_tensor.npy
80G2AL0,4,0.8469663532874631,3.405050409515421,8290000.0,-0.30717439290263715,0.1637434346783818,airfoil_80_G2_A_L0_case_4_convergence.pkl,80G2AL0_4_000_Mach_0.8470_flow_tensor.npy,80G2AL0_4_Mach_0.8470_full_flow_tensor.npy
47054G2AL0,7,0.7987268317166193,5.801251589773392,6570000.0,0.7334126924417682,0.14583172044843767,airfoil_47054_G2_A_L0_case_7_convergence.pkl,47054G2AL0_7_000_Mach_0.7987_flow_tensor.npy,47054G2AL0_7_Mach_0.7987_full_flow_tensor.npy
25385G2AL0,8,0.3955158401412495,1.6155830614115172,3310000.0,0.7097565548930385,0.026040549151857238,airfoil_25385_G2_A_L0_case_8_convergence.pkl,25385G2AL0_8_000_Mach_0.3955_flow_tensor.npy,25385G2AL0_8_Mach_0.3955_full_flow_tensor.npy
50676G2AL0,6,0.14250163180947317,5.277348134414173,1530000.0,1.0635317161532398,0.0312667722638609,airfoil_50676_G2_A_L0_case_6_convergence.pkl,50676G2AL0_6_000_Mach_0.1425_flow_tensor.npy,50676G2AL0_6_Mach_0.1425_full_flow_tensor.npy
14221G2AL0,13,0.6354345027521965,2.1143937698574895,4150000.0,0.6565368319106067,0.04681156632178005,airfoil_14221_G2_A_L0_case_13_convergence.pkl,14221G2AL0_13_000_Mach_0.6354_flow_tensor.npy,14221G2AL0_13_Mach_0.6354_full_flow_tensor.npy
4830G2AL0,12,0.7628676325742383,5.756442001781638,2870000.0,0.40255424975136456,0.048837076077021355,airfoil_4830_G2_A_L0_case_12_convergence.pkl,4830G2AL0_12_000_Mach_0.7629_flow_tensor.npy,4830G2AL0_12_Mach_0.7629_full_flow_tensor.npy
11792G2AL0,4,0.2500163207864301,2.520503932586063,6700000.0,0.317228726267654,0.01129647855130436,airfoil_11792_G2_A_L0_case_4_convergence.pkl,11792G2AL0_4_000_Mach_0.2500_flow_tensor.npy,11792G2AL0_4_Mach_0.2500_full_flow_tensor.npy
41083G2AL0,12,0.7572172474555261,5.089339551474549,3280000.0,0.21829683026504426,0.035080589886342946,airfoil_41083_G2_A_L0_case_12_convergence.pkl,41083G2AL0_12_000_Mach_0.7572_flow_tensor.npy,41083G2AL0_12_Mach_0.7572_full_flow_tensor.npy
10365G2AL0,0,0.45889822565984884,4.084824256944484,1570000.0,0.4700504640624917,0.010719234867977758,airfoil_10365_G2_A_L0_case_0_convergence.pkl,10365G2AL0_0_000_Mach_0.4589_flow_tensor.npy,10365G2AL0_0_Mach_0.4589_full_flow_tensor.npy
36034G2AL0,3,0.29267402464165504,1.8080909106724672,4330000.0,0.2705465465176483,0.009713682173376407,airfoil_36034_G2_A_L0_case_3_convergence.pkl,36034G2AL0_3_000_Mach_0.2927_flow_tensor.npy,36034G2AL0_3_Mach_0.2927_full_flow_tensor.npy
10325G2AL0,13,0.14304278381675076,-1.8864295304047223,8090000.0,-0.25084045888042406,0.008388371700675698,airfoil_10325_G2_A_L0_case_13_convergence.pkl,10325G2AL0_13_000_Mach_0.1430_flow_tensor.npy,10325G2AL0_13_Mach_0.1430_full_flow_tensor.npy
32033G2AL0,8,0.10154627910658837,1.2171918940638995,6050000.0,0.5480171254210184,0.011558761924095646,airfoil_32033_G2_A_L0_case_8_convergence.pkl,32033G2AL0_8_000_Mach_0.1015_flow_tensor.npy,32033G2AL0_8_Mach_0.1015_full_flow_tensor.npy
41685G2AL0,8,0.593919112658843,0.42770662249497793,2470000.0,0.33722974468601985,0.009217232793762796,airfoil_41685_G2_A_L0_case_8_convergence.pkl,41685G2AL0_8_000_Mach_0.5939_flow_tensor.npy,41685G2AL0_8_Mach_0.5939_full_flow_tensor.npy
15554G2AL0,7,0.5118085296257091,-0.24132575346059948,8630000.0,0.5704596098247735,0.007961045784169103,airfoil_15554_G2_A_L0_case_7_convergence.pkl,15554G2AL0_7_000_Mach_0.5118_flow_tensor.npy,15554G2AL0_7_Mach_0.5118_full_flow_tensor.npy
32699G2AL0,13,0.18000936636251633,-1.9043755357173597,4300000.0,0.5035752569056673,0.013997240352160338,airfoil_32699_G2_A_L0_case_13_convergence.pkl,32699G2AL0_13_000_Mach_0.1800_flow_tensor.npy,32699G2AL0_13_Mach_0.1800_full_flow_tensor.npy
22346G2AL0,1,0.11951451016704483,2.034763971086095,1780000.0,0.829750935612959,0.058016477434769245,airfoil_22346_G2_A_L0_case_1_convergence.pkl,22346G2AL0_1_000_Mach_0.1195_flow_tensor.npy,22346G2AL0_1_Mach_0.1195_full_flow_tensor.npy
33921G2AL0,8,0.5370021425816631,0.6673029977862175,7990000.0,0.5490948141435987,0.008646081437800577,airfoil_33921_G2_A_L0_case_8_convergence.pkl,33921G2AL0_8_000_Mach_0.5370_flow_tensor.npy,33921G2AL0_8_Mach_0.5370_full_flow_tensor.npy
22709G2AL0,11,0.4460194350950323,-0.6562461868107841,7900000.0,0.04353454534122795,0.009150388663147066,airfoil_22709_G2_A_L0_case_11_convergence.pkl,22709G2AL0_11_000_Mach_0.4460_flow_tensor.npy,22709G2AL0_11_Mach_0.4460_full_flow_tensor.npy
